query,assignmentId,imageURL,Relevance,clusterNo
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/30.jpg,1,6
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/30.jpg,1,1
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/30.jpg,1,4
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/31.jpg,1,1
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/31.jpg,2,1
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/31.jpg,3,1
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/31.jpg,2,1
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/31.jpg,2,4
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/32.jpg,2,1
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/32.jpg,2,1
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/32.jpg,2,6
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/32.jpg,3,1
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/32.jpg,2,3
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/33.jpg,1,6
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/33.jpg,2,1
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/33.jpg,3,1
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/33.jpg,2,4
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/33.jpg,2,1
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/34.jpg,2,1
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/34.jpg,2,6
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/34.jpg,2,4
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/34.jpg,2,1
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/34.jpg,3,1
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/35.jpg,1,4
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/35.jpg,1,3
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/35.jpg,2,1
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/35.jpg,3,1
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/35.jpg,1,6
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/36.jpg,1,6
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/36.jpg,1,4
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/36.jpg,1,3
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/36.jpg,2,1
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/36.jpg,2,1
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/37.jpg,3,1
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/37.jpg,2,6
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/37.jpg,2,1
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/37.jpg,2,4
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/37.jpg,2,1
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/38.jpg,3,1
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/38.jpg,2,6
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/38.jpg,2,1
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/38.jpg,2,1
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/38.jpg,1,5
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/39.jpg,3,1
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/39.jpg,2,2
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/39.jpg,2,4
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/39.jpg,2,6
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/39.jpg,2,1
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/40.jpg,2,4
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/40.jpg,2,2
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/40.jpg,2,1
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/40.jpg,2,1
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/40.jpg,3,1
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/41.jpg,2,1
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/41.jpg,2,1
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/41.jpg,3,1
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/41.jpg,3,6
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/41.jpg,2,4
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/42.jpg,3,1
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/42.jpg,2,1
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/42.jpg,2,1
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/42.jpg,2,6
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/42.jpg,2,1
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/43.jpg,1,4
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/43.jpg,1,3
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/43.jpg,1,1
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/43.jpg,0,0
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/43.jpg,2,1
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/44.jpg,0,0
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/44.jpg,1,7
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/44.jpg,1,1
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/44.jpg,1,3
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/44.jpg,2,1
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/45.jpg,0,0
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/45.jpg,1,3
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/45.jpg,1,4
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/45.jpg,1,7
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/45.jpg,2,1
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/46.jpg,2,1
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/46.jpg,2,4
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/46.jpg,2,1
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/46.jpg,1,6
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/46.jpg,3,1
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/47.jpg,2,1
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/47.jpg,2,1
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/47.jpg,1,6
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/47.jpg,0,0
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/47.jpg,2,1
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/48.jpg,2,2
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/48.jpg,2,1
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/48.jpg,3,1
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/48.jpg,0,0
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/48.jpg,2,4
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/49.jpg,3,1
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/49.jpg,2,4
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/49.jpg,0,0
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/49.jpg,2,1
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/49.jpg,2,1
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/50.jpg,2,1
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/50.jpg,2,4
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/50.jpg,1,3
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/50.jpg,2,1
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/50.jpg,0,0
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/51.jpg,2,1
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/51.jpg,3,1
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/51.jpg,2,4
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/51.jpg,1,1
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/51.jpg,2,1
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/52.jpg,2,1
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/52.jpg,3,1
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/52.jpg,2,4
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/52.jpg,2,3
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/52.jpg,2,1
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/53.jpg,2,3
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/53.jpg,3,4
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/53.jpg,2,4
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/53.jpg,2,1
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/53.jpg,2,1
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/54.jpg,0,0
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/54.jpg,1,4
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/54.jpg,3,1
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/54.jpg,2,5
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/54.jpg,2,1
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/55.jpg,2,3
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/55.jpg,1,7
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/55.jpg,2,4
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/55.jpg,1,2
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/55.jpg,2,8
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/56.jpg,2,8
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/56.jpg,1,7
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/56.jpg,1,2
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/56.jpg,2,2
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/56.jpg,2,4
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/57.jpg,2,4
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/57.jpg,2,3
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/57.jpg,1,7
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/57.jpg,2,2
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/57.jpg,1,2
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/58.jpg,2,8
