query,assignmentId,imageURL,Relevance,clusterNo
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/35.jpg,2,6
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/35.jpg,1,5
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/35.jpg,1,5
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/35.jpg,3,5
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/35.jpg,2,4
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/36.jpg,2,4
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/36.jpg,1,5
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/36.jpg,3,5
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/36.jpg,2,5
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/36.jpg,1,6
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/37.jpg,2,6
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/37.jpg,2,4
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/37.jpg,2,5
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/37.jpg,3,5
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/37.jpg,1,5
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/38.jpg,3,6
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/38.jpg,2,6
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/38.jpg,2,5
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/38.jpg,2,4
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/38.jpg,1,5
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/39.jpg,2,4
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/39.jpg,1,5
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/39.jpg,1,6
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/39.jpg,3,5
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/39.jpg,2,5
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/40.jpg,2,3
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/40.jpg,2,7
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/40.jpg,2,6
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/40.jpg,2,7
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/40.jpg,2,4
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/41.jpg,2,7
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/41.jpg,2,4
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/41.jpg,2,3
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/41.jpg,3,7
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/41.jpg,2,6
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/42.jpg,3,4
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/42.jpg,0,0
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/42.jpg,2,7
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/42.jpg,3,7
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/42.jpg,2,6
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/43.jpg,2,7
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/43.jpg,3,7
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/43.jpg,1,7
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/43.jpg,1,6
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/43.jpg,1,3
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/44.jpg,3,7
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/44.jpg,3,3
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/44.jpg,2,7
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/44.jpg,2,7
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/44.jpg,0,0
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/45.jpg,1,3
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/45.jpg,1,7
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/45.jpg,2,7
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/45.jpg,0,0
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/45.jpg,3,8
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/46.jpg,1,7
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/46.jpg,1,8
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/46.jpg,1,5
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/46.jpg,3,8
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/46.jpg,1,7
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/47.jpg,1,7
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/47.jpg,3,8
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/47.jpg,2,3
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/47.jpg,1,7
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/47.jpg,2,8
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/48.jpg,1,7
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/48.jpg,2,8
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/48.jpg,1,4
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/48.jpg,2,5
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/48.jpg,3,8
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/49.jpg,3,8
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/49.jpg,1,7
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/49.jpg,2,7
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/49.jpg,2,8
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/49.jpg,2,6
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/50.jpg,2,5
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/50.jpg,2,7
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/50.jpg,2,8
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/50.jpg,3,8
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/50.jpg,1,7
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/51.jpg,3,8
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/51.jpg,2,8
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/51.jpg,2,7
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/51.jpg,2,5
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/51.jpg,0,0
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/52.jpg,1,8
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/52.jpg,1,6
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/52.jpg,1,7
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/52.jpg,3,9
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/52.jpg,2,8
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/53.jpg,3,7
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/53.jpg,2,8
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/53.jpg,2,5
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/53.jpg,2,8
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/53.jpg,3,9
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/54.jpg,3,7
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/54.jpg,2,8
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/54.jpg,2,5
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/54.jpg,3,9
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/54.jpg,1,8
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/55.jpg,2,5
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/55.jpg,2,8
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/55.jpg,3,9
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/55.jpg,1,8
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/55.jpg,1,4
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/56.jpg,1,7
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/56.jpg,2,8
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/56.jpg,2,6
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/56.jpg,0,0
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/56.jpg,3,9
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/57.jpg,0,0
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/57.jpg,2,8
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/57.jpg,3,9
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/57.jpg,1,7
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/57.jpg,1,5
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/58.jpg,3,10
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/58.jpg,1,8
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/58.jpg,2,8
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/58.jpg,1,7
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/58.jpg,1,5
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/59.jpg,3,10
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/59.jpg,1,7
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/59.jpg,1,9
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/59.jpg,1,5
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/59.jpg,2,8
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/60.jpg,1,6
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/60.jpg,1,7
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/60.jpg,3,11
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/60.jpg,2,9
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/60.jpg,2,9
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/61.jpg,2,9
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/61.jpg,3,11
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/61.jpg,2,9
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/61.jpg,2,7
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/61.jpg,2,6
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/62.jpg,3,11
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/62.jpg,2,4
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/62.jpg,2,9
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/62.jpg,2,9
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/62.jpg,2,6
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/63.jpg,2,9
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/63.jpg,1,9
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/63.jpg,2,6
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/63.jpg,3,11
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/63.jpg,2,4
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/64.jpg,2,6
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/64.jpg,2,4
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/64.jpg,2,9
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/64.jpg,1,9
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/64.jpg,3,11
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/65.jpg,0,0
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/65.jpg,2,6
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/65.jpg,2,4
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/65.jpg,3,11
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/65.jpg,2,9
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/66.jpg,1,6
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/66.jpg,1,4
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/66.jpg,1,9
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/66.jpg,3,12
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/66.jpg,2,9
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/67.jpg,3,12
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/67.jpg,2,9
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/67.jpg,1,4
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/67.jpg,1,9
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/67.jpg,2,6
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/68.jpg,2,9
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/68.jpg,1,9
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/68.jpg,3,12
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/68.jpg,1,6
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/68.jpg,1,4
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/69.jpg,2,9
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/69.jpg,3,12
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/69.jpg,2,9
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/69.jpg,1,4
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/69.jpg,1,6
